,canonical,random
28102944,CCc1ccc(NC(=O)N2CCCN(Cc3cc4cc(-c5ccccc5OC)ccc4o3)CC2)cc1,c1(-c2ccc3oc(CN4CCCN(C(=O)Nc5ccc(CC)cc5)CC4)cc3c2)c(OC)cccc1
12075324,CC[C@H](NCc1cc2nc(-c3cccc(-c4ccccc4)c3C)oc2cc1OC(F)F)C(=O)O,c1(-c2c(C)c(-c3ccccc3)ccc2)oc2cc(OC(F)F)c(CN[C@H](C(O)=O)CC)cc2n1
9605089,CCCCCC1c2cc3c4c(Br)c2OCOc2c1cc1c(c2B2OC(C)(C)C(C)(C)O2)OCOc2c(cc5c(c2Br)OCOc2c(cc(c(c2B2OC(C)(C)C(C)(C)O2)OCO4)C3CCCCC)C5CCCCC)C1CCCCC,c12c3c(Br)c4c(c1)C(CCCCC)c1c(c(B5OC(C)(C)C(C)(C)O5)c5c(c1)C(CCCCC)c1c(c(Br)c6c(c1)C(CCCCC)c1c(c(B7OC(C)(C)C(C)(C)O7)c(c(c1)C2CCCCC)OCO3)OCO6)OCO5)OCO4
19909761,C=C1C=CC(C(/C=C(\C)N2CCN(CCC)CC2)=N/C(C)=C(/C(=C)C)c2cccc(CC(C)(C)C(C)(C)NC(=O)OC(C)(C)C)c2)=CC1,C1N(/C(=C/C(C2=CCC(=C)C=C2)=N\C(=C(/c2cc(CC(C)(C(C)(C)NC(OC(C)(C)C)=O)C)ccc2)C(=C)C)C)C)CCN(CCC)C1
26075535,Cc1ccc(-c2cc(C(=O)CC(C)c3cnccn3)cc(N(C(=O)C(C)C)c3ccncn3)c2)cc1,CC(C)C(N(c1ncncc1)c1cc(-c2ccc(C)cc2)cc(C(=O)CC(C)c2cnccn2)c1)=O
29827554,Cc1nc2ccccc2n1CCC(C)N,n1c2ccccc2n(CCC(C)N)c1C
10408053,Cc1c(N)cccc1C(=O)NC(C)c1nnc2n1CCC2,Cc1c(N)cccc1C(NC(c1nnc2n1CCC2)C)=O
2373364,NCC1=CC(CF)CC=C1,C1(CN)=CC(CF)CC=C1
15364135,[NH-]CC[NH-],[NH-]CC[NH-]
309064,O=S(=O)(c1ccccc1)N(CCc1ccccc1)c1cc(Cl)cc(Cl)c1,c1c(Cl)cc(N(S(c2ccccc2)(=O)=O)CCc2ccccc2)cc1Cl
76657,CC(C)(C)OC(=O)c1nc(N2CCc3cccc(C(=O)Nc4nc5ccccc5s4)c3C2)ccc1-c1cnn(Cc2ccccc2OCc2ccccc2)c1,C1Cc2cccc(C(Nc3sc4ccccc4n3)=O)c2CN1c1nc(C(OC(C)(C)C)=O)c(-c2cnn(Cc3c(OCc4ccccc4)cccc3)c2)cc1
8051099,O=C1OCC2=C1C(c1cccc3ccccc13)c1c(n[nH]c1-c1ccco1)N2,c1ccc2cccc(C3C4=C(COC4=O)Nc4n[nH]c(-c5ccco5)c43)c2c1
3909261,CCCCCCCCCCCCCCCCOCC(COP(=O)(O)Oc1cccc(CN2C=CN=CC2)c1)OC,O=P(O)(OCC(OC)COCCCCCCCCCCCCCCCC)Oc1cccc(CN2C=CN=CC2)c1
10246987,COc1c(S)c(/C=C/C(=O)O)cc2ccoc12,c1(OC)c(S)c(/C=C/C(O)=O)cc2c1occ2
31305542,COC(=O)CCCS(=O)(=O)N1CCC(C)C(O)C1,CC1C(O)CN(S(CCCC(OC)=O)(=O)=O)CC1
219716,CCCOc1cccc([C@@H]2CCCN2)c1,c1ccc([C@@H]2CCCN2)cc1OCCC
18688337,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CBr)n2C)c1ccccn1,N(c1ncccc1)(C(=O)c1ccc2n(C)c(CBr)nc2c1)CCC(=O)OCC
22364218,CC1=CC=CCC=C1N(c1ccc(-c2cc(-c3ccc(N(c4ccccc4C)c4ccccc4C)cc3)cc(-c3ccc(N(c4ccccc4C)c4ccccc4C)cc3)c2)cc1)c1ccccc1C,c1(N(c2ccccc2C)c2ccc(-c3cc(-c4ccc(N(c5ccccc5C)c5c(C)cccc5)cc4)cc(-c4ccc(N(c5ccccc5C)C5=CCC=CC=C5C)cc4)c3)cc2)c(C)cccc1
20750077,CC[C@H]1C(O)C2[C@H](CC[C@]3(C)C([C@H](C)CCNC(=O)NS(=O)(=O)c4ccc(-c5ccno5)cc4C)C(=N)C[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,c1c(-c2ccc(S(=O)(NC(=O)NCC[C@H](C3C(=N)C[C@@H]4[C@]3(C)CC[C@@H]3[C@@]5(C)CC[C@@H](O)C[C@H]5[C@@H](CC)C(O)C43)C)=O)c(C)c2)onc1
11871368,COc1cccc(SCCCCCCCCCC(=O)O)c1,C(CC(O)=O)CCCCCCCSc1cc(OC)ccc1
13700370,C=CCO[C@@]12Oc3ccc(Oc4ccc(OC)c(C=O)c4)cc3[C@H]3[C@H](CCCCO)[C@@H](CCCCO)C=C(C(=NOCc4ccc([N+](=O)[O-])cc4)C[C@@H]1N(Cc1cccc4ccccc14)C(=O)OCCOCc1ccccc1)[C@H]32,O(c1cc(C=O)c(OC)cc1)c1ccc2c(c1)[C@@H]1[C@@H]3[C@@](OCC=C)([C@@H](N(C(OCCOCc4ccccc4)=O)Cc4cccc5ccccc45)CC(=NOCc4ccc([N+]([O-])=O)cc4)C3=C[C@H](CCCCO)[C@H]1CCCCO)O2
7245043,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OCC(COP(=O)(O)OCC(O)COP(=O)(O)OCC(COC(=O)C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)OC(=O)CCCCCCC/C=C\C/C=C\CCC)OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC,C(\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(OCC(OC(CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COP(=O)(O)OCC(O)COP(O)(=O)OCC(COC(C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)OC(CCCCCCC/C=C\C/C=C\CCC)=O)=O)=C\CC
19967240,Cc1ccccc1CC(=O)N1CCN(c2ccc(NC(=O)Cc3cccs3)cc2)CC1,c1ccc(C)c(CC(=O)N2CCN(c3ccc(NC(Cc4cccs4)=O)cc3)CC2)c1
24352518,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)C(CNC(=O)[C@H](C)Br)NC(=O)O)C(=O)NS(=O)(=O)c1ccccc1,C(=O)(N1[C@H](C(=O)N[C@@]2(C(=O)NS(c3ccccc3)(=O)=O)[C@H](C=C)C2)C[C@@H](Oc2c3ccc(OC)cc3nc(-c3ccccc3)c2)C1)C(NC(=O)O)CNC(=O)[C@@H](Br)C
9330630,Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2ccc(Cl)cc2)c1=O,c1(NC(=O)c2nn(-c3ccc(Cl)cc3)c(=O)n(C)c2=O)ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1
3304681,CC(C)Cn1nc(C(=O)N(C)CCCC(=O)OC(C)(C)C)c2ccccc2c1=O,CC(Cn1nc(C(N(C)CCCC(=O)OC(C)(C)C)=O)c2c(cccc2)c1=O)C
12706630,CO[C@@H]1[C@@H](OCc2ccccc2)[C@H]([C@H]2COC3(CCCCC3)O2)OC[C@@H]1C,O1[C@@H]([C@H]2COC3(CCCCC3)O2)[C@H](OCc2ccccc2)[C@@H](OC)[C@@H](C)C1
27500747,CCO/C=C\C1CC(/C=C/C2CC(/C=C\c3ccccc3)C(C(=O)OC)C2C(=O)OC)CC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCO/C=C\C1C(C(C(F)(F)C(F)(F)C(F)(C(C(F)(F)F)(F)F)F)(F)F)CC(/C=C/C2CC(/C=C\c3ccccc3)C(C(=O)OC)C2C(=O)OC)C1
1495553,CCCn1c(SCC(=O)O)nnc1N(C)C1CCC1,c1(SCC(O)=O)nnc(N(C)C2CCC2)n1CCC
22544405,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5c(C#N)cccc5[nH]4)CC3)c2c1,c1(C#N)cccc2c1nc(CNC1CCN(C[C@H](O)c3ccnc4c3cc(OC)cc4)CC1)[nH]2
14899568,C=CCc1cc(SC)cc2c1CCNC2,c1c(CC=C)c2c(cc1SC)CNCC2
19238042,CC=C(C)C(=O)OC1C2(O)C=C3C4=CC(=O)OC(c5ccoc5)C4(C)CCC3C(C)(C2=O)C(CC(=O)OC)C1(C)C,CC(=CC)C(OC1C(C)(C)C(CC(OC)=O)C2(C)C3CCC4(C)C(=CC(=O)OC4c4cocc4)C3=CC1(O)C2=O)=O
2425925,CN(CCN1CCCC1C(=O)N(C)CCOCCOCCOCCC(=O)O)C(=O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)NC3CCCc4ccccc43)ccn2)c1,OC(=O)CCOCCOCCOCCN(C(=O)C1N(CCN(C)C(c2cc(C(Nc3ccc(N4CCCCC4)cc3-c3cc(C(NC4c5c(cccc5)CCC4)=O)ccn3)=O)ccc2)=O)CCC1)C
28850307,CCOc1cc(OCC)c(PC(=O)c2c(C)cc(C)cc2C)c(OCC)c1,O(CC)c1c(PC(=O)c2c(C)cc(C)cc2C)c(OCC)cc(OCC)c1
1611327,O=CCC(=O)Cc1cccc2ccccc12,c1(CC(=O)CC=O)cccc2ccccc12
31559898,CCCNC(=O)c1cc(N)cn1CCC,c1c(N)cn(CCC)c1C(NCCC)=O
14613225,Cc1cccc(C)c1-c1cncc([C@@H](CC(=O)OCc2ccccc2)NC(=O)OC(C)(C)C)c1,Cc1c(-c2cncc([C@H](NC(=O)OC(C)(C)C)CC(=O)OCc3ccccc3)c2)c(C)ccc1
7516927,CCCCOC(=O)CN(C)NC(=O)C[C@H](CCN=[N+]=[N-])NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,O=C(N[C@H](C(N[C@@H](CCN=[N+]=[N-])CC(=O)NN(CC(=O)OCCCC)C)=O)CCCNC(OC(C)(C)C)=O)OC(C)(C)C
6929193,CCCCCCCCCC(=O)Oc1ccc(C#Cc2ccc(C#Cc3ccc(OC(=O)CCCCCCCCC)c(=O)cc3)cc2)ccc1=O,O=C(CCCCCCCCC)Oc1c(=O)ccc(C#Cc2ccc(C#Cc3ccc(OC(CCCCCCCCC)=O)c(=O)cc3)cc2)cc1
11921587,Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@@H]5CCCOC5)(CC3)CC4)C2)c2cnn(C)c2n1,N(C([C@H]1COCCC1)=O)C12CCC(Cn3c4c(c(C)n3)CN(c3c5cnn(C)c5nc(C)c3)CC4)(CC1)CC2
27670254,COc1ccc(NC(=O)COC(=O)c2ccc(NC(=O)CC#N)cc2)c(OC)c1,c1c(C(=O)OCC(=O)Nc2ccc(OC)cc2OC)ccc(NC(CC#N)=O)c1
10875631,CC(C)C(NC(=O)c1ccccc1F)c1ccc(Cl)cc1,c1cc(F)c(C(=O)NC(C(C)C)c2ccc(Cl)cc2)cc1
24998977,CNc1nc2ccc(Oc3cc(Cl)c(CC(C)=O)cc3OC)c(NS(=O)(=O)c3ccc(C)cc3C)c2s1,S(Nc1c2sc(NC)nc2ccc1Oc1cc(Cl)c(CC(=O)C)cc1OC)(=O)(=O)c1c(C)cc(C)cc1
13939669,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(OCCN4CCOCC4)C3=O)N1CC1NC12,O([C@]12N(C3=C(C1COC(N)=O)C(=O)C(OCCN1CCOCC1)=C(C)C3=O)CC1NC12)C
3557638,COc1ccc(-c2cn3cccc(-c4ccc(F)cc4)c3n2)cc1,c1ccc(-c2ccc(F)cc2)c2nc(-c3ccc(OC)cc3)cn12
10145580,COc1ccc2cc(C3C=CC=Cc4c3cc(C)[c-]4CCC[c-]3c(C)cc4c3C=CC=CC4c3ccc4cc(OC)ccc4c3)ccc2c1,c12ccc(C3C=CC=Cc4[c-](CCC[c-]5c6c(cc5C)C(c5cc7c(cc(OC)cc7)cc5)C=CC=C6)c(C)cc43)cc1ccc(OC)c2
24538115,CCOC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(OCC1C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC2C(OC(=O)C)C(OC(=O)C)C(OC3C(COC(=O)C)OC(OCC)C(OC(C)=O)C3OC(=O)C)OC2COC(C)=O)O1)=O
17956536,CNCC(C)(Cc1cccc(F)c1Cl)C1CC1,CNCC(C1CC1)(C)Cc1c(Cl)c(F)ccc1
1317331,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)nc3OC)ncc2C(F)(F)F)c1,c1(Nc2ccc(N3CCN(C(=O)CC)CC3)nc2OC)nc(Nc2cc(NC(=O)C=C)ccc2)c(C(F)(F)F)cn1
13424554,Cn1nnnc1SC[C@H]1C[C@@H](c2ccc(CO)cc2)O[C@@H](c2ccc(CNC(=O)c3cnc4ccccc4n3)cc2)O1,n1n(C)c(SC[C@@H]2O[C@H](c3ccc(CNC(=O)c4nc5c(cccc5)nc4)cc3)O[C@H](c3ccc(CO)cc3)C2)nn1
3998053,CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(Cl)cc2)n2c(s/c(=C\c3ccc(-c4cccc(C(=O)O)c4C)o3)c2=O)=N1,o1c(/C=c2\sc3n(c2=O)[C@H](c2ccc(Cl)cc2)C(C(=O)OC(C)C)=C(C)N=3)ccc1-c1c(C)c(C(=O)O)ccc1
26560820,CC(=O)OC[C@H]1O[C@@H](Sc2nc3c(c(-c4ccncc4)c2C#N)CCCCCC3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,O1[C@@H](Sc2nc3c(c(-c4ccncc4)c2C#N)CCCCCC3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(=O)C)[C@H]1COC(=O)C
16628580,Cn1cc(-n2ccc3nc(Nc4cc(C(=O)NCC5CCOCC5)cs4)nc(O[C@@H]4CCOC4)c32)cn1,n1(C)cc(-n2ccc3c2c(O[C@H]2COCC2)nc(Nc2scc(C(NCC4CCOCC4)=O)c2)n3)cn1
9985074,Nc1nc(-c2ccc3ccc(-c4ccccc4)nc3c2)cn2c(C3C4CC(O)CC43)ncc12,c1cc2c(nc1-c1ccccc1)cc(-c1nc(N)c3cnc(C4C5CC(O)CC54)n3c1)cc2
27671626,C=CCN(CC=C)C(=O)CCN1C(=O)C(C)(C)Oc2ccc(Cl)cc21,C(CN(C(CCN1C(=O)C(C)(C)Oc2ccc(Cl)cc21)=O)CC=C)=C
1597539,CC(O)CN(C)C(=O)c1ccc2c(c1)OCCCO2,OC(C)CN(C(=O)c1cc2c(cc1)OCCCO2)C
28032163,O=Cc1ccc(-n2ccc(CF)n2)nc1,n1n(-c2ccc(C=O)cn2)ccc1CF
12034465,C=CCOC(CC)[C@H](O)C#N,CCC([C@H](O)C#N)OCC=C
23975856,O=C(NCCN1CCCC1)c1c(=O)c2cnc(N3CCCC3)nc2n2c1sc1ccccc12,C1N(c2ncc3c(=O)c(C(NCCN4CCCC4)=O)c4n(c3n2)c2ccccc2s4)CCC1
27517247,CNCCCC1OCC2(CO1)COC(CCCNC)OC2,C1OC(CCCNC)OCC12COC(CCCNC)OC2
9391977,C=CCOc1nc(SCC)nc(N(CCCCCCN(c2nc(OCC=C)nc(SCC)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,C(CN(c1nc(SCC)nc(OCC=C)n1)C1CC(C)(C)NC(C)(C)C1)CCCCN(C1CC(C)(C)NC(C)(C)C1)c1nc(SCC)nc(OCC=C)n1
332374,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,c1c([N+]([O-])=O)cccc1[C@@H]1C(C(OC)=O)=C(C)NC(C)=C1C(OCC(C)C)=O
2030695,CC(C)C1NN=CN1C(C)C,C1(C(C)C)NN=CN1C(C)C
23549183,COc1cc(NC(C(=O)c2c[nH]c3cc(Cl)ccc23)c2ccc(Cl)cc2OCCO)cc(S(C)=O)c1,[nH]1c2cc(Cl)ccc2c(C(C(c2c(OCCO)cc(Cl)cc2)Nc2cc(S(=O)C)cc(OC)c2)=O)c1
15585838,CCCOc1ccc(Br)cc1CNc1cn(C)nc1CC,C(C)c1nn(C)cc1NCc1c(OCCC)ccc(Br)c1
22069022,CCOC(=O)c1sc(Nc2cccc(C)c2)nc1Cn1nc(C)c([N+](=O)[O-])c1C,c1c(C)cc(Nc2nc(Cn3c(C)c([N+]([O-])=O)c(C)n3)c(C(OCC)=O)s2)cc1
12191444,CS(=O)(=O)c1cccc(OCC2CCCCN2)c1,S(=O)(C)(c1cccc(OCC2NCCCC2)c1)=O
19206890,N#CC1=C(N)C(C#N)(C#N)C(c2ccc(F)cc2F)C2CN(Cc3ccccc3)CC=C12,c1ccccc1CN1CC2C(=CC1)C(C#N)=C(N)C(C#N)(C#N)C2c1ccc(F)cc1F
2945495,COc1cc(C)c(S(=O)(=O)OC(C)C(=O)O)cc1C,Cc1cc(OC)c(C)cc1S(OC(C(O)=O)C)(=O)=O
520386,CSC1CCC2(C)C3=C(CCC2C1(C)C)C1CCC(CCCC=C(C)C)C1(C)CC3,C1CC2=C(CCC3(C)C(CCCC=C(C)C)CCC23)C2(C)CCC(SC)C(C)(C)C12
12406591,CCC(C)CSC(c1ccc(OC)cc1)C(C)N,COc1ccc(C(SCC(C)CC)C(C)N)cc1
14698315,CCC(CCC(CC)CC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(=O)O)CC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C=O,FC(F)(C(CC(CC)CCC(CC(C(F)(OC(C(F)(C(=O)O)F)(F)F)F)(F)F)CC)(F)F)OC(F)(C(F)(C=O)F)F
5166413,C[C@H](NC(=O)NCCc1cnn(C)c1)c1cccs1,c1(CCNC(N[C@H](c2sccc2)C)=O)cn(C)nc1
12242339,Cn1c(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4ccccc4)[C@H]3SC2)n[nH]c(=O)c1=O,N(C(Cc1ccccc1)=O)C1C(=O)N2C(C(=O)O)=C(CSc3n[nH]c(=O)c(=O)n3C)CS[C@@H]21
17648501,CCc1ccc2ccccc2c1Cc1c(C[C@H](Cc2cc[nH]c2)[C@H](O)CC(=O)[C@H](Cc2cc[nH]c2)Cc2ccc(O)c(OC3CCCC3)c2)ccc(O)c1OC,c1(Cc2c(OC)c(O)ccc2C[C@H](Cc2cc[nH]c2)[C@H](O)CC([C@H](Cc2cc[nH]c2)Cc2ccc(O)c(OC3CCCC3)c2)=O)c(CC)ccc2ccccc12
17968816,NC(CCC(=O)NCC(=O)C[C@@H]1OC(CO)[C@H](O)[C@H](O)C1O)C(=O)CC(CCC(=O)NCC(=O)C[C@@H]1OC(CO)[C@H](O)[C@H](O)C1O)C(=O)NCC(=O)C[C@@H]1OC(CO)[C@H](O)[C@H](O)C1O,[C@@H]1(O)[C@H](O)C(O)[C@H](CC(=O)CNC(CCC(C(=O)NCC(C[C@H]2C(O)[C@@H](O)[C@@H](O)C(CO)O2)=O)CC(=O)C(CCC(NCC(=O)C[C@H]2C(O)[C@@H](O)[C@@H](O)C(CO)O2)=O)N)=O)OC1CO
14690479,C=CCCCCCCCCCSCCCOc1ccc(-c2ccc(C#N)cc2)cc1,C(CCSCCCOc1ccc(-c2ccc(C#N)cc2)cc1)CCCCCCC=C
11496940,CC(=O)C1CC1(F)Cl,O=C(C)C1C(F)(Cl)C1
6767854,COc1cc(S(=O)(=O)CCOS(=O)(=O)O)c(C)cc1/N=N/c1c(S(O)(O)O)cc2cc(N(C)c3nc(Cl)nc(Nc4ccc(/N=N/c5cc(S(=O)(=O)O)c6cccc(S(=O)(=O)O)c6c5)c(/N=C/ON)c4)n3)ccc2c1O,c1(O)c2c(cc(N(c3nc(Nc4cc(/N=C/ON)c(/N=N/c5cc6c(S(=O)(=O)O)cccc6c(S(O)(=O)=O)c5)cc4)nc(Cl)n3)C)cc2)cc(S(O)(O)O)c1/N=N/c1c(OC)cc(S(CCOS(O)(=O)=O)(=O)=O)c(C)c1
24090200,CC1CCCCC1,C1CC(C)CCC1
20311244,O=C1CC[C@@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,C1OCCN(Cc2ccc(COc3c4c(ccc3)C(=O)N([C@H]3C(=O)NC(=O)CC3)C4)cc2)C1
8912467,c1ccc(-c2ccccc2N(c2ccc3ccccc3c2)c2cccc3oc4c5ccccc5c(-c5cccc6ccccc56)cc4c23)cc1,c1(N(c2c3c(oc4c5ccccc5c(-c5cccc6c5cccc6)cc43)ccc2)c2ccccc2-c2ccccc2)cc2ccccc2cc1
2165466,COc1cc(C=CC(=O)O)c(-c2sc(C)c(C)c2C(=O)c2ccc(Cl)cc2)cn1,c1(-c2c(C=CC(=O)O)cc(OC)nc2)sc(C)c(C)c1C(=O)c1ccc(Cl)cc1
13505250,c1ccc(-c2ccc(-c3ccccc3N(c3ccc(-c4ccccc4)cc3)c3ccc4c(c3)[Si](c3ccccc3)(c3ccccc3)c3ccccc3N4c3ccccc3)cc2)cc1,c1ccccc1N1c2c(cc(N(c3ccccc3-c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21
4887478,CCCCCCCCCCCCSCCC(=O)OCC(OC(=O)CCSCCCCCCCCCCCC)C(OC(=O)CCSCCCCCCCCCCCC)C(C)OC(=O)CCSCCCCCCCCCCCC,C(CC(=O)OC(C(OC(=O)CCSCCCCCCCCCCCC)C(OC(=O)CCSCCCCCCCCCCCC)C)COC(=O)CCSCCCCCCCCCCCC)SCCCCCCCCCCCC
11277198,CCc1ccc(C2CC(=O)N(c3cccc(C)c3)C3=C2C(=O)CCC3)cc1,O=C1C2=C(N(c3cccc(C)c3)C(=O)CC2c2ccc(CC)cc2)CCC1
12890767,NNC(=O)CC[C@H](NC(=O)[C@H](CCCCNC(=O)C(=O)O)NC(=O)C(=O)O)C(=O)NN,C(C(=O)NCCCC[C@@H](C(N[C@H](C(=O)NN)CCC(NN)=O)=O)NC(C(O)=O)=O)(O)=O
6201027,[NH-]C1CCCCCC1[NH-],C1CCCC([NH-])C([NH-])C1
10916982,CC1=C(C(=O)O)C(c2ccccc2Cl)c2cn[nH]c2N1,c12cn[nH]c1NC(C)=C(C(O)=O)C2c1ccccc1Cl
17703291,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc3scc(-c4cncnc4C)c3c2)cc1,c1(COc2ccc([C@@H](C#CC)CC(O)=O)cc2)ccc2scc(-c3cncnc3C)c2c1
16411039,O=C(Nc1ccncc1)Nc1cc2c(OCC3CCO3)c(-c3cccs3)c(=O)[nH]c2cc1Cl,Clc1c(NC(=O)Nc2ccncc2)cc2c([nH]c(=O)c(-c3cccs3)c2OCC2CCO2)c1
24587585,NCCn1ncc2ccccc21,c12ccccc1cnn2CCN
26241419,Cc1cc(C)c(NC(=O)COC(=O)C2CCN(C(=O)Nc3ccccc3)CC2)c(C)c1,c1cccc(NC(N2CCC(C(OCC(=O)Nc3c(C)cc(C)cc3C)=O)CC2)=O)c1
9290364,CC(=O)OCc1nc2cc(Br)c(OCC3CC3)cc2n1COCC[Si](C)(C)C,Brc1c(OCC2CC2)cc2n(COCC[Si](C)(C)C)c(COC(=O)C)nc2c1
31610313,CCNCCN(CCNCCN(CCNCCN(CCN)CCN(CCNC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)CCN(CCNC)CCNC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)CCN(C)CCNCCNCCNC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)C[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,C(NCCN(C[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)CCNCC)CN(CCNCCN(CCN)CCN(CCNC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)CCN(CCNC)CCNC[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)O1)CCN(CCNCCNCCNC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)C
3205621,CCC(CNS(=O)(=O)CC)n1cc(C)c2nc(-c3ccc(C(C)C)nc3OC)c(C)nc21,c1(-c2c(C)nc3c(n2)c(C)cn3C(CNS(CC)(=O)=O)CC)ccc(C(C)C)nc1OC
11917209,NC1CCC2CN(C(=O)c3cc(F)ccc3-c3cccc(C(F)(F)F)c3)CC12,Fc1cc(C(=O)N2CC3C(N)CCC3C2)c(-c2cc(C(F)(F)F)ccc2)cc1
10267664,CCOC(=O)c1ccc(NC(=O)Nc2ccc(N3CCCC3)c(C(=O)NC3CCCCC3)c2)cc1,c1(NC(Nc2ccc(N3CCCC3)c(C(NC3CCCCC3)=O)c2)=O)ccc(C(=O)OCC)cc1
9625569,COc1ccc(/C(N)=N/O)c(Sc2nc(C)cc(=O)[nH]2)c1,S(c1cc(OC)ccc1/C(N)=N/O)c1nc(C)cc(=O)[nH]1
15600426,CC1=CC=C(C)C1N1/C(=C2/N(C3C(C)=CC=C3C)c3ccc(-c4ccccc4)cc3N2C2C(C)=CC=C2C)N(C2C(C)=CC=C2C)c2cc(-c3ccccc3)ccc21,N1(C2C(C)=CC=C2C)c2ccc(-c3ccccc3)cc2N(C2C(C)=CC=C2C)/C1=C1/N(C2C(C)=CC=C2C)c2cc(-c3ccccc3)ccc2N1C1C(C)=CC=C1C
19212051,CCN/C(=N\CC(C)(C)OC)NCCCN(C)C1CCCCC1,CC(C/N=C(/NCCCN(C)C1CCCCC1)NCC)(C)OC
2993960,CCCC(COC(C)OCC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],O=[N+](C([N+]([O-])=O)(COC(C)OCC(CCC)([N+]([O-])=O)[N+](=O)[O-])C)[O-]
28830259,[B][C@H]1C[C@@H](OC(C)C)[C@@H](COP(=O)([O-])O[C@@H]2C[C@H]([B])O[C@@]2(COC(C)C)N=[N+]=[N-])O1,O1[C@H](COP(=O)([O-])O[C@H]2[C@](COC(C)C)(N=[N+]=[N-])O[C@@H]([B])C2)[C@H](OC(C)C)C[C@@H]1[B]
11954378,CC(C)(C)[C@@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(N)=O,O=C(N1Cc2c(cccc2)C[C@H]1C(N)=O)[C@H](N)C(C)(C)C
20924033,NC(=O)c1ccc(OCCN=O)cc1,c1(C(=O)N)ccc(OCCN=O)cc1
10118803,Cn1ccnc1C(O)(CCNC(=O)COc1ccc(Cl)cc1C1CCCCC1)C(F)(F)F,n1ccn(C)c1C(O)(C(F)(F)F)CCNC(COc1ccc(Cl)cc1C1CCCCC1)=O
15634364,O=C(OCc1ccccc1)N1CCC[C@@H]1c1nc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2[nH]1,c1(-c2cc3[nH]c([C@@H]4N(C(OCc5ccccc5)=O)CCC4)nc3cc2)cc2c3ccccc3[nH]c2cc1
4499257,CCCN1CC(F)C(F)C1,FC1C(F)CN(CCC)C1
2097134,CNC(CSC1CCCC1)c1ccn(C)n1,C1C(SCC(NC)c2nn(C)cc2)CCC1
